Structure parameters:
1.6596033882e-03 2.9157754738e-03 6.4356540033e-03 
1.3464124872e-03 2.9055968747e-03 6.4961522433e-03 
1.8384402383e-03 2.8664483842e-03 6.5097359232e-03 
1.8165852325e-03 2.8586572024e-03 6.5349959898e-03 
1.7466473506e-03 2.8156840111e-03 6.5488641895e-03 
1.9762694678e-03 2.8202097561e-03 6.5421961288e-03 
1.9888211694e-03 2.8029990313e-03 6.5836558894e-03 
1.7604118752e-03 2.7896021780e-03 6.6149431834e-03 
1.9052552795e-03 2.7914630161e-03 6.6366510135e-03 
2.0574326626e-03 2.7663413566e-03 6.6605770375e-03 
1.8000626187e-03 2.7474622354e-03 6.7089076663e-03 
1.9816290168e-03 2.6867945951e-03 6.8410184779e-03 
2.0084587044e-03 2.6600444475e-03 6.8546367349e-03 
1.9675075646e-03 2.6137206820e-03 6.9559277063e-03 
1.8653005203e-03 2.6092387816e-03 6.9764058705e-03 
2.1112610884e-03 2.2248984812e-03 7.3923547306e-03 
5.0120368047e-05 2.2224914378e-03 7.8489039914e-03 
8.4947746270e-05 2.1478866342e-03 7.9629406428e-03 
2.5566528563e-03 2.0716251863e-03 7.7776903492e-03 
9.0800966339e-04 2.9909231177e-03 6.1671686151e-03 
1.0761093219e-03 2.5149574096e-03 7.1023699766e-03 
2.2116887449e-03 2.0076087386e-03 7.8124260357e-03 
-5.3314304258e-05 1.8839828254e-03 8.4783488446e-03 
3.2413751255e-04 2.9697995500e-03 6.3902503369e-03 
2.0150353274e-03 1.8493264873e-03 8.1476911004e-03 
-2.9718539329e-04 2.9723980651e-03 6.5699677415e-03 
-2.8401335753e-04 2.9080992131e-03 6.6378795829e-03 
-3.2922695858e-04 2.5463576497e-03 7.3104926532e-03 
-5.1132063034e-04 2.6925376169e-03 7.0658438123e-03 
5.8966845570e-04 3.5737193952e-03 5.4397157284e-03 
6.0019723004e-04 3.5524248925e-03 5.4409646713e-03 
8.7311530831e-04 3.5776292568e-03 5.4546022576e-03 
4.9083664158e-04 3.5587041253e-03 5.6180189750e-03 
1.2647535573e-03 3.4527381853e-03 5.1283620704e-03 
1.0242042784e-03 3.5339357231e-03 5.4125971473e-03 
1.1418859734e-03 3.5518236973e-03 5.4028787325e-03 
1.0801139865e-03 3.5294707541e-03 5.3851796476e-03 
8.2716450130e-04 3.5073585339e-03 5.4604765662e-03 
2.2510577429e-03 3.2646051533e-03 4.5462162352e-03 
2.2053229694e-03 3.2615246866e-03 4.5736678969e-03 
2.2279807841e-03 3.2533668103e-03 4.5626056345e-03 
2.2151050917e-03 3.2455460807e-03 4.5938494287e-03 
2.1862878167e-03 3.2290984176e-03 4.5786976883e-03 
9.6182627285e-04 3.4240382075e-03 5.7204035761e-03 
2.2255556518e-03 3.2500762297e-03 4.6948716088e-03 
2.1975622827e-03 3.2353989183e-03 4.6846139328e-03 
2.2479251533e-03 3.1650487838e-03 4.7233292696e-03 
2.2862520384e-03 3.1647276049e-03 4.7555268609e-03 
2.2706433638e-03 3.1483555842e-03 4.7692391503e-03 
2.2767882632e-03 3.1358512362e-03 4.7782016228e-03 
2.2545093962e-03 3.1296618996e-03 4.7800497574e-03 
2.2993683000e-03 3.1353270395e-03 4.7780807804e-03 
1.0494387396e-03 3.2951635805e-03 5.9763608330e-03 
1.1139684026e-03 3.2507660056e-03 5.9235103093e-03 
5.6873404739e-04 3.1441639593e-03 5.9463361034e-03 
1.0613819725e-03 3.2227549128e-03 5.9812292624e-03 
2.3578969517e-03 3.0742551059e-03 4.8829721056e-03 
2.3814185448e-03 3.0554538954e-03 4.9246810779e-03 
1.2584198286e-03 3.1850386492e-03 6.0075353308e-03 
2.3606620749e-03 3.0314047343e-03 4.9417535861e-03 
2.3878872223e-03 3.0094405636e-03 4.9365488139e-03 
2.3439700481e-03 2.9783167680e-03 4.9222370436e-03 
2.3925462053e-03 2.9368532972e-03 4.9074878910e-03 
1.2974174018e-03 3.0980181097e-03 6.1856842371e-03 
-3.8158022056e-04 2.9060772552e-03 6.6679631467e-03 
2.3750946238e-03 2.8568134800e-03 4.9019782271e-03 
2.3338901355e-03 2.8304922337e-03 4.8725030023e-03 
2.2776242023e-03 2.8345237573e-03 4.9257063904e-03 
-5.7911061724e-05 2.9337484328e-03 6.6708308450e-03 
6.6955089682e-04 2.9292758097e-03 6.3721132607e-03 
1.6915461694e-03 2.9800147853e-03 6.2647697540e-03 
1.4108442686e-03 2.8639161248e-03 6.6642059217e-03 
1.3493518416e-03 2.7257429686e-03 6.6147941415e-03 
8.3383017110e-04 2.6931292636e-03 6.8650854105e-03 
1.8839351633e-03 2.7721072433e-03 6.6531655460e-03 
2.4774740815e-03 2.7712559572e-03 6.5970737909e-03 
1.1138159152e-03 2.5951566180e-03 6.9320110916e-03 
2.0584750475e-03 2.6775618547e-03 6.7401066184e-03 
2.4008448741e-03 2.7156117471e-03 6.6828244009e-03 
2.5134902753e-03 2.6873990132e-03 6.6114891595e-03 
2.4123208851e-03 2.6807795777e-03 6.7796242160e-03 
2.4209850455e-03 2.3158656750e-03 4.7884303123e-03 
2.3891367197e-03 2.2317447381e-03 4.7707229237e-03 
1.7908364482e-03 2.4347566706e-03 7.0674289611e-03 
-4.4064129636e-04 2.1865064166e-03 8.0532741255e-03 
1.7404058272e-03 2.3583247852e-03 7.2235830392e-03 
1.4867423184e-03 2.3168213019e-03 7.3710361719e-03 
-3.2342053143e-04 2.1477569769e-03 8.0568879112e-03 
1.5017756113e-03 2.2215221685e-03 7.5722774029e-03 
1.8028093395e-03 2.1565639925e-03 7.6437575808e-03 
-2.9997911118e-05 1.9445176718e-03 8.4576244764e-03 
1.8735697189e-03 2.1171547106e-03 7.7535363208e-03 
7.1814386152e-04 3.4573926926e-03 5.4669129807e-03 
1.2120108453e-03 3.4698587991e-03 5.4904054732e-03 
6.0119499995e-04 3.1961631281e-03 5.8983215907e-03 
6.2047917578e-04 3.1907957096e-03 5.9486087974e-03 
5.2394323209e-04 3.0905684059e-03 6.0322908742e-03 
-5.6375603659e-05 3.0453307827e-03 6.3783167380e-03 
1.6613098731e-03 3.1042663030e-03 5.9300019547e-03 
6.2562881167e-04 2.9091605557e-03 6.4815937451e-03 
1.1855896177e-03 2.8206362349e-03 6.4651649365e-03 
7.9464579453e-04 2.7390622393e-03 6.7144199714e-03 
1.3205072677e-03 2.7641335192e-03 6.6725058925e-03 
1.1385454313e-03 2.5980021122e-03 6.9290156981e-03 
9.5966457393e-04 2.4721963042e-03 7.2069245451e-03 
-9.3982898350e-05 2.0628970431e-03 8.1535291768e-03 
-2.4752025147e-04 2.0555172746e-03 8.2360536478e-03 
1.9473798756e-03 1.6942016709e-03 8.1415396804e-03 
6.4123420351e-04 3.0400600538e-03 6.1127944487e-03 
1.0084184397e-03 2.9245645480e-03 6.3116426379e-03 
9.5008287721e-04 2.8800430245e-03 6.3857670827e-03 
2.2735770325e-03 2.6037533279e-03 6.9780320075e-03 
-6.6931493211e-04 2.2632350624e-03 7.9236460578e-03 
2.5879112932e-03 1.9905017824e-03 7.8100949261e-03 
7.4249665603e-04 3.0037765593e-03 6.1968362269e-03 
6.9937113000e-04 2.9481758492e-03 6.3451640779e-03 
-5.6483409183e-04 2.8869689375e-03 6.7801316706e-03 
1.1051340525e-03 2.6833961504e-03 6.7180611525e-03 
-8.2870418930e-05 2.4748274425e-03 7.4028973162e-03 
1.1590432722e-03 2.1435238226e-03 7.7141002675e-03 
-1.5782451750e-04 1.9760242216e-03 8.3426502419e-03 
2.2803311055e-03 1.9827286182e-03 7.8815542591e-03 
2.2049527279e-03 1.7444997256e-03 7.9248303458e-03 
3.5229640403e-04 2.8980218536e-03 6.5335558727e-03 
1.3676692422e-03 2.2587649484e-03 7.5523571635e-03 
-3.3505537167e-05 1.8618765826e-03 8.5346599910e-03 
-3.3463567043e-04 2.8417290492e-03 6.7793505519e-03 
-4.0683616790e-04 2.3411829346e-03 7.7267070761e-03 
-4.6344983157e-04 2.2548732819e-03 7.8770595229e-03 
-6.3433455010e-04 2.8692053160e-03 6.8303913569e-03 
-3.5607809635e-04 2.0958692614e-03 8.1658592902e-03 
2.7628158906e-04 3.1507315250e-03 6.1408238668e-03 
6.2290868053e-04 3.1351741880e-03 6.0193336645e-03 
1.9461049234e-03 3.1119059297e-03 5.9777286783e-03 
6.2458347853e-04 2.9148522456e-03 6.3998521192e-03 
2.1619683549e-03 2.9960447737e-03 6.2381950080e-03 
2.2581378768e-03 2.9961269060e-03 6.3977926349e-03 
5.9878293383e-04 2.7974912001e-03 6.7473961853e-03 
-9.1660891355e-04 2.6701454259e-03 7.1935911962e-03 
-8.7461471566e-04 2.6553768243e-03 7.1353766455e-03 
2.2221305457e-03 2.8775848848e-03 6.3840835300e-03 
2.3431938330e-03 2.8999338424e-03 6.4476371251e-03 
-9.3326831855e-04 2.6334584681e-03 7.2969371522e-03 
7.5153689506e-04 2.7199639151e-03 6.7472023280e-03 
2.3636677080e-03 2.8543366446e-03 6.4432837377e-03 
2.3088194380e-03 2.8298933622e-03 6.5129949777e-03 
1.8460922527e-03 2.7810523679e-03 6.5929971245e-03 
-7.8836097035e-04 2.5728158559e-03 7.3886765131e-03 
-5.7510900303e-04 2.5639491182e-03 7.2833318537e-03 
2.4324815246e-03 2.8296447145e-03 6.6265822540e-03 
2.4419230343e-03 2.7733873703e-03 6.6088207902e-03 
-1.1606306412e-03 2.4143673197e-03 7.6769645137e-03 
2.5115722709e-03 2.7168808589e-03 6.6917222258e-03 
2.3721988121e-03 2.7126661922e-03 6.7714096369e-03 
-1.2006245757e-03 2.3787490398e-03 7.8412554876e-03 
2.5130028404e-03 2.6669017268e-03 6.7680833627e-03 
-7.6479059728e-04 2.3385190032e-03 7.7599788577e-03 
-7.9406218400e-04 2.3336041641e-03 7.8046499173e-03 
-4.4121982789e-04 2.3091481132e-03 7.7156213205e-03 
-1.0801385299e-04 2.3299709334e-03 7.6482099310e-03 
-1.3941031789e-04 2.3139799769e-03 7.6597607825e-03 
-3.9531134153e-04 2.2783846493e-03 7.8149126506e-03 
1.4499105502e-03 2.2677009686e-03 7.4326877019e-03 
-2.8808310092e-04 2.0735611468e-03 8.3271694300e-03 
2.8697135039e-03 2.1624509135e-03 7.4859167540e-03 
8.5234904055e-05 1.7726575690e-03 8.6423843769e-03 
8.4656806737e-04 2.7871811567e-03 6.7113804436e-03 
1.6049840437e-03 3.1300689322e-03 6.0842654873e-03 
1.5386848296e-03 2.9703202416e-03 6.3908723961e-03 
1.7284151711e-03 2.9497567372e-03 6.3665421549e-03 
1.9218832059e-03 2.8845672504e-03 6.4552137475e-03 
2.0973977948e-03 1.7203476531e-03 8.0242741686e-03 
-1.5507357852e-03 2.6358914563e-03 7.3904805261e-03 
-1.0459633334e-03 2.6650621385e-03 7.2534511657e-03 
5.3959475507e-04 2.7732681478e-03 6.8523291830e-03 
-1.5885831519e-03 2.6087783405e-03 7.4069554365e-03 
-1.2630702201e-03 2.6068774614e-03 7.3129808795e-03 
-1.2288902820e-03 2.5775128488e-03 7.4041001410e-03 
2.2770911319e-03 2.8377128102e-03 6.5763292455e-03 
-1.2674744305e-03 2.5277002128e-03 7.4552530929e-03 
-1.3106698043e-03 2.5304344749e-03 7.5244883860e-03 
-1.3271938751e-03 2.5142620953e-03 7.5577169665e-03 
-1.1970740781e-03 2.4862018624e-03 7.5090079789e-03 
1.0353393481e-04 2.5698708019e-03 7.1442255088e-03 
-9.9887368629e-04 2.4796829220e-03 7.4582714591e-03 
-1.7127690724e-03 2.4534058198e-03 7.7412055984e-03 
-1.5335474618e-03 2.4220909200e-03 7.6411841567e-03 
-6.0690641061e-04 2.4814068075e-03 7.4437136736e-03 
-1.5257527356e-03 2.2456684726e-03 8.2682312493e-03 
-1.5286899535e-03 2.1663850079e-03 8.2242830570e-03 
-9.0092555393e-04 2.0586612333e-03 8.2249584396e-03 
-9.0094868947e-04 1.8951198989e-03 8.6138948497e-03 
-9.2157301208e-04 1.8488494554e-03 8.6726750213e-03 
-8.1590056870e-04 1.7763625748e-03 8.7502982792e-03 
-1.6501643776e-03 1.7080838569e-03 9.1034482162e-03 
1.2526487367e-03 1.9130589479e-03 8.1297640914e-03 
2.1474926089e-04 1.8314295882e-03 8.4790597361e-03 
1.2248626230e-03 1.9097073475e-03 8.1955102642e-03 
-8.8126591578e-04 1.7044790136e-03 8.9010851784e-03 
6.3122538743e-04 1.8234489239e-03 8.4406519999e-03 
7.6973175829e-04 1.8069176293e-03 8.3522143271e-03 
6.7367592296e-04 1.8031974317e-03 8.4134312669e-03 
7.3280083879e-04 1.7977023680e-03 8.4339919499e-03 
-4.0015346330e-04 1.6892689981e-03 8.9233909535e-03 
3.0697958497e-03 1.9739168064e-03 7.6757970938e-03 
1.6669935239e-03 1.8342781738e-03 8.2310483064e-03 
1.1411648354e-03 1.7830667846e-03 8.4092426334e-03 
1.9890136303e-04 1.6891801123e-03 8.7074482687e-03 
1.7221120450e-04 1.6874234708e-03 8.7882429711e-03 
-8.4471110871e-04 1.6002954521e-03 9.1458188769e-03 
1.5945260598e-03 1.8053426679e-03 8.4010919688e-03 
-3.2086108998e-04 1.6320869673e-03 8.9658798746e-03 
1.6382832310e-03 1.7711552062e-03 8.3347837362e-03 
-1.3645871910e-03 1.5106983293e-03 9.4405399300e-03 
1.0204787078e-03 1.7044879482e-03 8.5838494073e-03 
6.5402093993e-04 1.6465505871e-03 8.5579280859e-03 
1.3438644916e-03 1.7329746431e-03 8.4923931427e-03 
-1.4415056799e-03 1.4924795226e-03 9.5009937241e-03 
1.5834159760e-03 1.7384017641e-03 8.4126272718e-03 
1.3102036939e-03 1.7177845277e-03 8.5284491483e-03 
9.7455935555e-04 1.6707210543e-03 8.5620664832e-03 
2.8687546141e-03 1.8675281906e-03 8.1596153818e-03 
-8.6688790403e-04 1.5198470038e-03 9.3377859249e-03 
7.6920086069e-04 1.6566967008e-03 8.8605892892e-03 
9.4619647394e-05 1.5410255976e-03 9.0400693262e-03 
1.2260130210e-03 1.6493017174e-03 8.7208589102e-03 
4.4254660265e-04 1.5642844842e-03 8.9969092673e-03 
2.4779949629e-03 1.6432564399e-03 7.5800013618e-03 
1.1606064694e-03 1.6085336718e-03 8.6961642514e-03 
-1.0746440829e-03 1.3937241165e-03 9.5623505702e-03 
1.1787525340e-03 1.5705468383e-03 8.6932428998e-03 
2.4701918596e-03 1.5762817230e-03 7.5357128559e-03 
-8.3072339350e-04 1.3603966952e-03 9.5418760943e-03 
2.5133528435e-03 1.5666958325e-03 7.5458282999e-03 
7.4671324343e-04 1.5077393610e-03 9.0513563631e-03 
2.4809557536e-03 1.5478073350e-03 7.5702005419e-03 
4.0395584941e-04 1.4598452634e-03 9.1343995175e-03 
2.1511277130e-03 1.5320294891e-03 7.8992392195e-03 
-6.4133108936e-05 1.4099740678e-03 9.4239434043e-03 
4.2105355321e-04 1.4409063044e-03 9.2230278601e-03 
3.2563458156e-03 1.6809071974e-03 8.3766582164e-03 
1.0284376902e-03 1.3729935805e-03 8.7820802900e-03 
1.0694316436e-03 1.3548423097e-03 8.7622132811e-03 
3.2422352623e-03 1.6171761619e-03 8.4943832741e-03 
-1.0866252615e-05 1.2758587363e-03 9.6294636803e-03 
3.0171227087e-03 1.5718221953e-03 8.6027017860e-03 
1.8267621763e-03 1.2651602598e-03 7.9936060128e-03 
3.1288807297e-03 1.4594183955e-03 8.9266124786e-03 
2.1645384987e-03 1.1882689299e-03 7.7207375064e-03 
1.0815744123e-03 1.0273529721e-03 8.6105401590e-03 
-1.4519690445e-03 7.6991267430e-04 9.9515977858e-03 
-6.2808221316e-04 8.7009899851e-04 1.0132855732e-02 
-1.0238492719e-03 8.1487323857e-04 1.0087166365e-02 
-1.4843050656e-03 6.8941834343e-04 9.8010584801e-03 
2.4053473628e-03 1.0287324647e-03 7.3918903528e-03 
1.8415713288e-04 8.7049802904e-04 9.4225269850e-03 
1.7337338546e-03 9.7798405060e-04 8.0210920362e-03 
1.3115799339e-04 8.1876116593e-04 9.3678129834e-03 
-6.4252346155e-04 7.4497467356e-04 1.0177776430e-02 
-6.8924258319e-04 7.1697542462e-04 1.0108422698e-02 
-1.4405555040e-03 5.8766369413e-04 9.8144564683e-03 
2.2811150689e-03 9.5020114812e-04 7.4561165729e-03 
1.7686675874e-04 6.9888905299e-04 9.2676047341e-03 
3.2718341633e-05 6.7028888417e-04 9.4010777548e-03 
-1.1745104744e-03 5.2539248002e-04 9.9384107933e-03 
8.8296536683e-05 6.6041811239e-04 9.3811504974e-03 
-1.4999454989e-03 4.5867575862e-04 9.7844528978e-03 
1.8040118915e-04 6.6097351473e-04 9.2838318850e-03 
-5.8898504305e-04 5.4175094450e-04 9.9393927784e-03 
-6.3744513158e-04 5.1679065847e-04 9.9898042298e-03 
6.6694082795e-05 5.6137156761e-04 9.2974208985e-03 
5.3323944235e-06 5.6175613336e-04 9.4150187760e-03 
3.1757049583e-04 5.8621381128e-04 9.1074433768e-03 
-6.6953805230e-04 4.8943736380e-04 9.9678751128e-03 
-1.3000848145e-03 3.0660607627e-04 9.6651016230e-03 
-1.0751707505e-03 2.6430385322e-03 7.2426989682e-03 
-7.3564315140e-04 2.5902287268e-03 7.1868415350e-03 
-7.0425705626e-04 2.5840963384e-03 7.1975420545e-03 
2.0554149530e-03 2.7498033149e-03 6.7476003494e-03 
-8.5945005951e-04 2.3960741966e-03 7.6192175661e-03 
-1.1623447851e-03 2.3295689922e-03 7.7965325337e-03 
-9.2459627240e-04 2.0956867939e-03 8.1859371767e-03 
1.9273588127e-03 1.7238800327e-03 8.0830254341e-03 
5.1942067448e-04 2.7312526568e-03 6.8178756599e-03 
3.7713102128e-04 2.5757533054e-03 7.1838951705e-03 
7.5321287060e-04 2.2229756765e-03 7.7217605374e-03 
2.1235830695e-04 2.4621622117e-03 7.3848540475e-03 
1.3251434355e-04 1.6859930107e-03 8.8257566511e-03 
2.1600820909e-03 1.7064045362e-03 7.9536702749e-03 
7.7404896838e-04 2.6010448340e-03 7.0068353868e-03 
7.6170146746e-04 2.3418372344e-03 7.4930101760e-03 
1.0551065024e-04 1.7237658085e-03 8.7425706094e-03 
2.3257348909e-03 2.6094246157e-03 6.8857496450e-03 
-8.9735180634e-04 2.4024915012e-03 7.6937493587e-03 
-1.5751107591e-03 2.3712471371e-03 7.8878444659e-03 
2.7834850465e-03 2.6568051325e-03 6.8602592045e-03 
-1.2112646264e-03 2.3123217210e-03 7.8232069685e-03 
1.5503838685e-03 2.4304356334e-03 7.1662554662e-03 
1.4716503534e-03 2.4267358609e-03 7.1843472250e-03 
6.5564543755e-04 2.3950013634e-03 7.4666298443e-03 
-1.7349483551e-03 2.1913240348e-03 8.3069377066e-03 
8.5407434290e-04 2.3288159384e-03 7.5840903557e-03 
-1.7694282080e-03 2.1685623634e-03 8.2879024726e-03 
-1.5834975264e-03 2.1790539896e-03 8.3258816719e-03 
-1.4885742775e-03 2.1785109802e-03 8.5740544551e-03 
-1.1348156246e-03 2.0757033211e-03 8.2810123252e-03 
1.5408334419e-03 2.2419917473e-03 7.6675128315e-03 
2.4405168573e-03 2.3193474977e-03 7.4965091575e-03 
2.0025449835e-03 2.2386907312e-03 7.4919752724e-03 
-1.3415098477e-03 1.9460475261e-03 8.5564832494e-03 
-1.3331833714e-03 1.9046078347e-03 8.6028967366e-03 
-1.1832328337e-03 1.9004482606e-03 8.7167194014e-03 
-1.4996562811e-03 1.8309162764e-03 8.8860555089e-03 
2.6486486019e-03 1.9817312519e-03 7.3666984031e-03 
2.5839052917e-03 2.0683033027e-03 7.8125898804e-03 
2.5419862814e-03 1.8693096332e-03 7.7523303064e-03 
2.4761858631e-03 1.7688728334e-03 7.6539901977e-03 
3.1101422037e-03 1.8989968079e-03 8.0972883914e-03 
-1.9325260441e-03 1.4147201494e-03 9.8204221656e-03 
2.5056226526e-03 1.4817665065e-03 7.4877339211e-03 
2.4681340859e-03 1.4818746444e-03 7.5096227955e-03 
2.4701449385e-03 1.3514007774e-03 7.3476017888e-03 
2.4794696067e-03 1.2139315804e-03 7.4309271139e-03 
-9.1153213123e-04 1.1559434336e-03 1.0031280632e-02 
1.7288879304e-03 1.0894092789e-03 8.1270142124e-03 
3.7672519198e-03 1.3880482961e-03 8.7502136810e-03 
2.4528873484e-03 9.6162224353e-04 7.2882783156e-03 
2.4269016701e-03 8.4305668714e-04 7.1850192217e-03 
2.4413126863e-03 7.9704450261e-04 7.2125944383e-03 
-1.2801984256e-03 5.3769064011e-04 9.7765490516e-03 
-8.9205545954e-04 5.7927099763e-04 9.8735497633e-03 
6.8817973438e-05 5.3291820635e-04 9.3798314619e-03 
2.1379068792e-03 5.8255945099e-04 7.4171620832e-03 
2.4234511501e-03 5.7096634520e-04 7.0709896694e-03 
3.0549315046e-04 4.5520227179e-04 9.0769077788e-03 
-1.6084567640e-03 2.0261088111e-04 9.4920863436e-03 
2.4208700566e-03 4.7995047655e-04 7.0432464563e-03 
-1.2508288311e-04 3.3310540817e-04 9.2878100100e-03 
-3.3800666418e-04 3.2773307293e-04 9.5465304889e-03 
-1.9505451609e-04 3.1999941445e-04 9.4847765603e-03 
1.3063031077e-04 3.1692131898e-04 9.1452946516e-03 
-7.4960827879e-05 2.9551277486e-04 9.2926223922e-03 
-9.4378913261e-04 2.3049476646e-04 9.8201647356e-03 
-1.3061832962e-03 1.6658738472e-04 9.5946249657e-03 
2.3960671211e-03 4.0665411581e-04 7.0365090074e-03 
-7.8237316338e-04 2.0942880944e-04 9.8244119496e-03 
-1.1544490605e-03 1.4620099135e-04 9.6987806490e-03 
-7.5684375034e-04 1.7136206051e-04 9.8919704369e-03 
-1.2382978650e-04 2.1503730714e-04 9.3532823241e-03 
-1.2691885786e-03 8.9657860656e-05 9.6582738250e-03 
-2.4023675405e-04 1.9074021315e-04 9.4245819572e-03 
2.9644559801e-04 2.1843137429e-04 8.9435171527e-03 
1.2803446998e-03 2.2559238153e-04 8.0000318874e-03 
-4.6140341747e-04 1.0501556664e-04 9.6214547975e-03 
-9.2154526283e-04 5.3432205672e-05 9.7979342455e-03 
-6.8017694987e-04 5.2303390957e-05 9.7646990381e-03 
2.4316790003e-03 2.8345159441e-04 7.0301165994e-03 
-1.3192430769e-03 -4.1873657272e-05 9.5555455195e-03 
1.3587360238e-04 8.0080878460e-05 9.0237556186e-03 
-2.8537749250e-04 4.1772699894e-05 9.3861166678e-03 
1.2940426425e-03 1.6072441419e-04 7.9623452737e-03 
-2.2440165250e-05 1.0466198373e-05 9.1938407335e-03 
-4.9806900664e-04 -5.0479830745e-05 9.5155134924e-03 
-5.1369334968e-04 -9.1864253290e-05 9.4717039869e-03 
-7.5731704105e-04 -1.1776178942e-04 9.6868565241e-03 
-8.1276404147e-04 -1.2288995100e-04 9.8113734524e-03 
-1.6145941264e-03 -2.8654442225e-04 9.4448889472e-03 
3.6315280383e-04 -9.1528286118e-05 8.6770393822e-03 
-1.0224307419e-04 -1.4014556369e-04 9.1056785153e-03 
-3.1124937485e-05 -1.6031871919e-04 8.9950454974e-03 
-7.6762185364e-04 -2.4842920641e-04 9.6762376598e-03 
2.4247506633e-03 4.2996914736e-05 6.8149574582e-03 
-4.6828564603e-04 -2.4188311337e-04 9.4014703042e-03 
3.4991338449e-04 -1.8772673725e-04 8.6600030186e-03 
-4.6651820472e-05 -2.2760231043e-04 8.9780024500e-03 
2.0145765551e-03 -2.7031840618e-05 7.2617031369e-03 
-4.1072913931e-04 -2.8259878142e-04 9.2831984354e-03 
-6.8560937106e-04 -3.0652972218e-04 9.5790093276e-03 
1.7355141337e-04 -2.3299984076e-04 8.7950148180e-03 
1.9505386238e-03 -5.6946749808e-05 7.2107877957e-03 
2.2429801836e-04 -2.6148612944e-04 8.8128826927e-03 
-4.3272888097e-04 -3.3957611109e-04 9.2881326735e-03 
-8.2528497404e-04 -3.8377831186e-04 9.5623642145e-03 
-5.7048474369e-04 -3.6721141350e-04 9.5026944958e-03 
-9.2677445548e-06 -3.3718551377e-04 8.8713393993e-03 
-7.2973346718e-04 -4.1526737147e-04 9.5482771071e-03 
1.9143675714e-03 -1.4437645687e-04 7.1961877039e-03 
1.0156356090e-04 -3.5630966725e-04 8.8317562525e-03 
-5.2797572456e-05 -3.9784076388e-04 8.8883685873e-03 
7.7939535822e-04 -3.0753179319e-04 8.1733194154e-03 
-7.7426781038e-04 -5.1610338145e-04 9.4889886860e-03 
7.6308743818e-04 -3.4795067373e-04 8.1573815640e-03 
1.8600237830e-03 -2.3398709154e-04 7.2072868159e-03 
2.2069169314e-03 -1.9677562984e-04 6.8724095572e-03 
2.5948363366e-04 -4.4310255803e-04 8.5778856288e-03 
2.1457802807e-03 -2.2715392572e-04 6.9187559560e-03 
-8.5202228722e-04 2.0509406908e-03 8.2519081346e-03 
7.9978706655e-04 1.6154183079e-03 8.7719259936e-03 
-1.8717655497e-03 7.5869619419e-04 9.6777156330e-03 
-1.7988871917e-03 7.2988833648e-04 9.6618872161e-03 
2.3326173231e-03 9.7584674302e-04 7.3889158825e-03 
-1.5543521879e-03 5.1395062644e-04 9.6616484461e-03 
2.1747101453e-03 8.5644306163e-04 7.5223412451e-03 
2.2930187033e-03 8.3054161254e-04 7.3800406666e-03 
9.0544037035e-04 5.5943535746e-04 8.5356015419e-03 
-9.5504060505e-04 2.3409124484e-03 7.9378683016e-03 
-1.0881932357e-03 2.3355787461e-03 8.4794978532e-03 
2.9303064316e-03 2.1591639096e-03 7.3992964560e-03 
-3.5489390309e-04 1.7715029852e-03 8.8061552973e-03 
2.4245831583e-03 1.7591085717e-03 7.7597764756e-03 
2.0851133764e-03 1.4407007329e-03 8.0159832809e-03 
2.3504492731e-03 1.2284579753e-03 7.4936273430e-03 
2.3837470041e-03 1.0512969460e-03 7.4243434955e-03 
9.5026866276e-04 8.8932653790e-04 8.6335294599e-03 
2.4678596348e-03 7.9774577547e-04 7.1739361942e-03 
7.5229729561e-05 7.1599279954e-04 9.3051866904e-03 
-1.7824042650e-03 2.6825026727e-04 9.4713820080e-03 
2.0831898762e-03 2.1174680443e-04 7.2702292388e-03 
-1.1122581310e-03 -1.5542630969e-05 9.5776341163e-03 
-1.3987791734e-03 -1.8942906409e-04 9.3919030223e-03 
-1.5717355120e-03 -2.3669672521e-04 9.2845149109e-03 
2.2465282702e-03 3.0531292586e-05 6.9464609910e-03 
-9.6526968691e-04 -2.6436341637e-04 9.5402762577e-03 
-1.0584103088e-03 -3.1419935590e-04 9.4929477271e-03 
9.9051483622e-04 -1.6573277282e-04 8.0120107685e-03 
-1.0152606674e-03 -3.3976497608e-04 9.4715462024e-03 
-1.0573827958e-03 -3.5468354251e-04 9.4347586195e-03 
9.5341981188e-04 -1.9953595026e-04 8.0320924290e-03 
-9.9879286358e-04 -3.7979180683e-04 9.5370508440e-03 
-1.4580916690e-03 -4.5162208466e-04 9.2854649774e-03 
-1.0183096832e-03 -4.1761848669e-04 9.5257803519e-03 
-1.2559554971e-03 -5.0863225091e-04 9.3383712275e-03 
1.0041512037e-03 -3.2780609099e-04 7.9094444373e-03 
7.7359961108e-04 -3.8105306659e-04 8.1223390636e-03 
-1.2664365474e-03 -6.3490060737e-04 9.2716644687e-03 
1.0754856214e-03 -4.1612566957e-04 7.8184993386e-03 
9.5738214404e-04 -4.3848806070e-04 7.9424420262e-03 
7.5637617285e-04 -4.6927726306e-04 8.1150548408e-03 
2.3162287885e-03 -3.3213740297e-04 6.6706883610e-03 
1.6204261346e-04 -5.5831926077e-04 8.6155871608e-03 
2.1497323698e-03 -3.9896123755e-04 6.8125101567e-03 
1.8112987817e-03 -4.3296613744e-04 7.1017365622e-03 
2.3280648600e-03 -3.8893935091e-04 6.6482976444e-03 
-6.1400487130e-04 -6.8392528992e-04 9.2474636949e-03 
